PhraseId,Phrase
119920,week to live
131334,"No new plot conceptions or environmental changes , just different bodies for sharp objects to rip through"
96482,traps audiences in a series of relentlessly nasty situations
33409,painterly and literary
72511,the fateful fathers --
126552,to simulate sustenance
126461,of the movie rising above similar fare
129406,mass drug-induced bowel
7833,sane and breathtakingly creative film
6101,Godfrey
153645,"it displays something more important : respect for its flawed , crazy people"
44464,"portrays young Brendan with his usual intelligence and subtlety , not to mention a convincing brogue"
110000,a boom-box
58611,of something different
64302,"this might not seem like the proper cup of tea ,"
53001,credits sequence
126780,really have n't had a good cheesy B-movie playing in theaters since ... well ... since last week 's Reign of Fire
42567,"emphatic in this properly intense , claustrophobic tale of obsessive love"
81800,the undead action flick formula
15819,"This is not Chabrol 's best , but even his lesser works outshine the best some directors can offer ."
86780,easy answers
98441,"is a riveting , brisk delight ."
112012,is that it 's not as obnoxious as Tom Green 's Freddie Got Fingered
9799,sitting through it is something akin to an act of cinematic penance
100864,"Lang 's Metropolis , Welles ' Kane , and"
66369,McDonald 's
8029,relative letdown .
63890,where only eight surviving members show up
103275,"A fascinating examination of the joyous , turbulent self-discovery"
75057,"all round , but what really sets the film apart is Debrauwer 's refusal to push the easy emotional buttons"
77827,"Although largely a heavy-handed indictment of parental failings and the indifference of Spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching ."
132072,aimed at the boomer
47475,the wondrous beats
102067,of Cuban music
41760,", unguarded moments"
84223,"In trying to be daring and original , it comes off as only occasionally satirical and never fresh ."
8594,"They 're going through the motions , but the zip is gone ."
46136,empowerment movie
136481,the theater seat
118133,the only good thing
87281,trapped and
124903,has the disadvantage of also looking cheap
53963,of affection
34758,"American and European cinema has amassed a vast Holocaust literature ,"
19052,murky
33009,splendidly
110198,punk kids '
14767,on a positive -LRB- if tragic -RRB- note
52832,If you 're a comic fan
148297,Benigni persona
127156,Jim Taylor
58083,"jump cuts ,"
75534,a hint of joy
38114,the same way
66358,"to inspire anything more than a visit to McDonald 's , let alone some savvy street activism"
57461,is a constant
84857,more substance
87045,is prosaic
105074,goofball action comedy
27760,"cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels"
38550,The trick
145930,'s funniest and most likeable movie in years .
107499,such a blip on the year 's radar screen
136740,a screen adaptation of Oscar Wilde 's classic satire
472,inspired it
29669,that are sometimes bracing
128755,"Every joke is repeated at least -- annoying , is n't it"
50043,also heartwarming without stooping to gooeyness
103700,of the holiday box office pie
110166,a horror spoof
138987,of good clean fun
83800,"has all the trappings of an energetic , extreme-sports adventure ,"
79400,darkly
51067,shaping
84522,that princesses that are married for political reason live happily ever after
67942,dress
110242,character construct
139501,of a 20-car pileup
151747,had a lot of problems with this movie
43158,scathing
29117,construct
143605,"wry , contentious configurations"
43350,backstage bytes
111708,a certain charm
78308,emotional resonance
124034,The cast is top-notch and
124213,most impressive
117246,crashing a college keg party
101286,Catch-22
3096,entirely unprepared
84490,is blood-curdling stuff
146985,that is worthy of our respect
61502,"The 3-D vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe ,"
43923,"a fascinating curiosity piece -- fascinating , that is , for about ten minutes"
80381,pink
143943,of Hollywood heart-string plucking
77552,takes a back seat to inter-family rivalry and workplace ambition
119760,mantra
137217,"is brilliant , really"
83014,those monologues stretch on and on
62306,an Almodovar movie without beauty or humor
2652,preemptive
132110,"include every top-notch British actor who did not appear in Gosford Park -LRB- as well as one , Ms. Mirren , who did -RRB-"
83251,videotape
84929,a medium-grade network sitcom
83528,", instantly disposable"
26889,"that between the son and his wife , and the wife and the father ,"
144546,monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids
27268,"plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting"
76998,unburdened by pretensions
3618,that efforts toward closure only open new wounds
94739,the very special type of badness that is Deuces Wild
31811,to a dumb story
66717,"-LRB- Franco -RRB- has all of Dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability ."
150733,of Runteldat
28686,in contemporary culture
93017,created for the non-fan to figure out what makes Wilco a big deal
39054,how a daily grind can kill love
91873,"of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd"
26702,scratching
92589,"it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug ."
138349,remains a disquieting and thought-provoking film ...
99402,Land Beyond Time is an enjoyable Big Movie primarily because Australia is a weirdly beautiful place .
88054,draws its considerable power
14475,this Halloween is a gory slash-fest .
60098,Certainly the big finish was n't something Galinsky and Hawley could have planned for
33098,dreaded
9287,the internet
70480,a boatload
40246,cinematography and
31539,about as inspiring
37763,narrative coinage
17521,more stylish
42799,there to scare while we delight in the images
35956,gifted Korean American stand-up
30688,it is `` Based on a True Story
13823,the gentle and humane side of Middle Eastern world politics
137969,Fidel Castro
32241,"complex and quirky , but entirely believable"
48498,about it from the bland songs to the colorful but flat drawings
29338,enough alone
125946,Esther Kahn is unusual but unfortunately also irritating .
8223,` Garth ' has n't progressed as nicely as ` Wayne . '
1092,young romantics
65487,"The movie 's ultimate point -- that everyone should be themselves -- is trite , but"
66732,mannerisms and
87979,"director Hoffman , his writer and"
101319,all works out
100384,is so breezy
61844,"Schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale"
63776,The ethos of the Chelsea Hotel may shape Hawke 's artistic aspirations
79894,The plot 's clearly mythic structure may owe more to Disney 's strong sense of formula than to the original story .
48497,Everything about it from the bland songs to the colorful but flat drawings
61762,"... with the gifted Pearce on hand to keep things on semi-stable ground dramatically , this retooled Machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself ."
135114,"Instead of using George and Lucy 's most obvious differences to ignite sparks , Lawrence desperately looks elsewhere , seizing on George 's haplessness and Lucy 's personality tics ."
109181,showing us Antonia 's true emotions
16707,these guys
84199,Lohman 's
88347,"The film 's messages of tolerance and diversity are n't particularly original ,"
7048,'s kinda dumb .
58144,Every five minutes
59598,which gradually turns What
62569,Middle East
59072,classicism
21550,of their own
114476,"It 's Tommy 's job to clean the peep booths surrounding her , and"
58228,this world
82801,that Nachtwey hates the wars he shows and empathizes with the victims he reveals
54264,discloses almost nothing .
140910,the legendary wit 's classic mistaken identity farce
9279,on the ethereal nature of the internet and the otherworldly energies
42961,modus
132871,"venturesome , beautifully realized psychological mood piece"
58254,in their graves
79891,of a theatrical air
90696,lots of surface
136246,"Both flawed and delayed , Martin Scorcese 's Gangs of New York still emerges as his most vital work since GoodFellas ."
19213,a 90-minute movie
38184,cleaner
105246,blender
126313,"turns gripping , amusing , tender and heart-wrenching"
128246,"coughed , fidgeted or"
3634,'s most
119326,is an inexpressible and drab wannabe looking for that exact niche
113925,of those young whippersnappers making moving pictures today
115859,The script 's judgment and sense of weight
66575,the highs and lows
77916,enough puff
28597,for this kind of movie
32462,his life-altering experiences
16315,turntablists
127206,manages to squeeze by on Angelina Jolie 's surprising flair for self-deprecating comedy
39457,Hard and
29589,excess and exploitation
78412,Murder hits and generally sustains a higher plateau with Bullock 's memorable first interrogation of Gosling .
130260,Judging by those standards
7824,insane comic
40147,about its ideas and
15208,"be captivated , as I was , by its moods , and by its subtly transformed star , and still"
130962,fiddle
82760,Stripped almost entirely
132219,is broken by frequent outbursts of violence and noise .
35883,a wind-tunnel
94575,"No one involved ,"
81501,Minority Report '' astounds .
66752,from Ian Holm
105935,quasi-Shakespearean portrait
120723,'s a great performance and a reminder of Dickens ' grandeur
12753,throws
144389,"an ungainly movie , ill-fitting ,"
113520,", she should ask for a raise"
89150,people who normally could n't care less
104355,less than pure wankery .
50169,"does n't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , Nickelodeon-esque kiddie flick"
91606,"a far bigger , far more meaningful story than one"
56943,uni-dimensional
31299,Even the hastily and amateurishly drawn animation can not engage .
9986,pushes too hard
84015,soul-stripping
28074,old Tori Amos records
100598,"is too heady for children , and too preachy for adults"
82241,it feels much longer
5039,"you 'd probably turn it off , convinced that you had already seen that movie ."
92209,of the young Bette Davis
106632,occupied amidst some of the more serious-minded concerns of other year-end movies
28891,approaches
63781,the Chelsea Hotel
35985,most brilliant and brutal
81357,Zealand and Cook Island locations
123501,animatronic display
70898,underdog
106368,Hard to resist .
47681,her dreams
139062,featuring an Oscar-worthy performance by Julianne Moore
106478,", it 's a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess ."
907,makes for some glacial pacing early on
131532,The movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it were n't true .
63952,coast
151222,they make their choices
130107,` masterpiece ' and ` triumph ' and all that malarkey
75913,quieter
56530,"The three leads produce adequate performances ,"
113242,"a funny and weird meditation on Hollywood , success , artistic integrity and intellectual bankruptcy"
153255,did n't make me want to lie down in a dark room with something cool to my brow .
131900,"an irresistible , languid romanticism"
133026,will at least
63235,of the terrorist attacks
59614,derivative plot
139567,escort service
55838,protecting her cub
115978,walled-off but
117759,the best of Godard 's movies
116025,just does n't have much else ... especially in a moral sense .
86934,'s a shame the marvelous first 101 minutes have to be combined with the misconceived final 5
75874,where nothing really happens .
69592,This is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice .
97196,been made
69419,important developments of the computer industry
71545,The lead actors
2531,"crass , contrived sequels"
122092,guarantees
113270,as quirky
116258,antsy
89556,Courtney
66295,Amari
100712,It 's a 100-year old mystery that is constantly being interrupted by Elizabeth Hurley in a bathing suit .
70779,than she can handle
146745,A mimetic approximation
69273,Igby Goes
10133,"Though writer\/director Bart Freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship , it has some special qualities and the soulful gravity of Crudup 's anchoring performance ."
124174,its aspiration to be a true ` epic '
69653,"low-tech magic realism and , at times , ploddingly sociological commentary"
116326,romp from Robert Rodriguez .
59794,Marquis
49209,Part of the charm of Satin Rouge
90762,together with a supremely kittenish performance that gradually accumulates more layers
74623,the surprisingly shoddy makeup work
54659,entertaining thriller
100819,Holland lets things peter out midway
72922,is n't a terrible film
48336,make any money
136737,moron
82485,The banter between Calvin and his fellow barbers feels like a streetwise McLaughlin Group ... and never fails to entertain .
47904,bad improvisation exercise
71106,Conversations
44302,give you a few laughs
30879,children smiling for the camera than typical documentary footage which hurts the overall impact of the film
14115,Weimar
48519,"will revel in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of Miramax chief Harvey Weinstein 's bluff personal style to the stylistic rigors of Denmark 's Dogma movement"
150283,in your entertainment choices
113681,", self-satisfied 22-year-old girlfriend"
128147,substituting
4244,scratch a hole in your head
44626,Film overboard
74305,"This is lightweight filmmaking , to be sure"
81903,from the 4W formula
32239,"are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life"
51052,were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story
21213,greatly
148574,"-- the special effects are ` German-Expressionist , ' according to the press notes -- can render it anything but laughable ."
43611,its language and locations
77344,adventure and a worthwhile environmental message
95523,"a film that 's barely shocking , barely interesting and most of all , barely anything"
130269,a pretty decent little documentary
119688,is a total misfire .
92854,setpieces
149821,"The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and"
121221,"Compared to his series of spectacular belly flops both on and off the screen , RunTelDat is something of a triumph ."
45627,This loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .
134156,"mind-numbingly awful that you hope Britney wo n't do it one more time , as far as movies are concerned ."
143817,'s far too fleeting
60032,inevitably
64123,introduces you
137695,than suspenseful
144561,worldly knowledge
132087,The film 's sense of imagery gives it a terrible strength
76391,engaging mystery
117403,in bringing the story of Spider-Man to the big screen
74418,the film high above run-of-the-filth gangster flicks
131055,plotted as The Usual Suspects
95051,"These self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation ."
138290,all the dysfunctional family dynamics one could wish for
8944,more shapely than the two-hour version released here in 1990
53961,misguided acts
57544,searing album
140176,Take nothing seriously and enjoy the ride
133498,", one hopes Mr. Plympton will find room for one more member of his little band , a professional screenwriter ."
133949,wildlife
144030,in -LRB- this -RRB- meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot
1026,The movie 's progression
96489,relentlessly nasty
138661,The story 's pathetic
132168,Hollywood confection
56456,veteran head cutter
124338,"keeps it fast -- zippy , comin ' at ya -- as if fearing that his film is molto superficiale"
20960,"faster , livelier and a good deal funnier than his original"
86820,a cinematic car wreck
65999,"silly , outrageous , ingenious thriller"
132411,"discerned from non-firsthand experience ,"
126818,"whether you 're into rap or not ,"
91257,the Rye
85778,A bittersweet drama about the limbo of grief and how truth-telling
82106,ivans xtc .
94583,for acting
119782,motherhood and desperate mothers
154315,inactive
31485,other Deep South stories
48205,'s funny
7877,the coming-of-age movie
38052,"turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count ."
93173,"show more of the dilemma ,"
22256,Action - mechanical
32582,a gawky actor
36481,also is n't embarrassed to make you reach for the tissues
44387,a lot of people
66794,is n't really one of resources
31303,hastily and amateurishly
65363,making a statement
83595,"climax and , worst of all"
135715,the glory days of Weekend
149783,down badly as we
16650,None of Birthday Girl 's calculated events take us by surprise ...
107190,has come to New York City to replace past tragedy with the American Dream
12869,of Stuart Little 2
117313,perfectly rendered period piece
116092,an overwhelming sadness that feels as if it has made its way into your very bloodstream
136445,would do better elsewhere .
91975,misfiring
124617,about what the film is really getting at
83378,... a fairly disposable yet still entertaining B picture .
5767,parable
47944,pathos
155641,"fascination ,"
51390,"offers an AIDS subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like Antonia can feel good about themselves ."
146429,does n't quite know how to fill a frame
121772,an adorably whimsical comedy that deserves more than a passing twinkle .
91698,", direction , story and pace"
80994,Viterelli
66153,"their imperfect , love-hate relationship"
154208,It 's pretty linear and only makeup-deep
150812,-LRB- Ferrera -RRB- has the charisma of a young woman who knows how to hold the screen .
75747,most refreshing
57107,", mouthpieces , visual motifs , blanks ."
29755,the 1940s
27481,", original"
66169,previous two
119165,"with a serious minded patience , respect and affection"
149491,3D goggles
100937,aboriginal aspect
7285,occasionally horrifying but often inspiring film
14055,charismatic
74087,Decent but dull
1847,"is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all"
39383,"leers ,"
95224,A straight-ahead thriller that never rises above superficiality .
85301,"Mandel Holland 's direction is uninspired , and his scripting unsurprising"
44403,A moving
127693,the telling of a story largely untold
7529,A late-night cable sexploitation
74474,of Wilde
11831,a part
15737,Family Fundamentals
53997,movie that is no more than mildly amusing
471,who
136391,surprisingly charming and
53690,almost too-spectacular coastal setting distracts
99823,avoid the ghetto of sentimental chick-flicks
103162,here is either a saving dark humor or the feel of poetic tragedy .
137449,It 's tough to watch
86638,this year 's Razzie
48569,grim future
75620,"Bittersweet comedy\/drama full of life , hand gestures , and some"
54189,their mini DV
153731,"Let 's see , a haunted house , a haunted ship , what 's next ... Ghost Blimp ?"
65189,is particularly impressive .
122792,"Earnest , unsubtle and Hollywood-predictable , Green Dragon is still a deeply moving effort to put a human face on the travail of thousands of Vietnamese ."
56741,about intelligent high school
8852,orientation
137828,stands as one of the great films about movie love
137984,"Woody Allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile"
121709,Little more than a stylish exercise in revisionism whose point
110397,trudge out of the theater feeling as though you rode the Zipper after eating a corn dog and an extra-large cotton candy
154965,and bouncing bravado
154130,elderly propensity
44146,to pure Disney
58102,While The Last Metro -RRB- was more melodramatic
116783,a rich subject
70288,to mention leaving you with some laughs and a smile on your face
9925,on how governments lie
91964,characterizations to be mildly amusing
133541,"The cameo-packed ,"
113315,The success of Undercover Brother
90664,"Confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong"
90640,say things
149999,to your car in the parking lot
88361,by the sympathetic characters
45398,with a smile on your face and a grumble in your stomach
1420,shelves
124941,real humor
112546,"the kiddies ,"
115304,undertone
1719,are more deeply thought through than in most ` right-thinking ' films
2418,Entertains
98439,'60s caper film
14281,are served with a hack script
5016,memories and emotions
123761,ill-equipped
92382,Glass 's
68772,Marilyn
53359,as sharp or
8656,would automatically bypass a hip-hop documentary
150637,the actors make this worth a peek .
60882,whoopee-cushion
15416,a bit anachronistic
74408,breakdown
122397,transporting re-imagining of Beauty and the Beast and 1930s horror films
120472,be considered career-best performances
45816,little objectivity
125710,seems to have forgotten everything he ever knew about generating suspense
58749,comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness
33160,of Altar Boys
149483,as long as you 're wearing the somewhat cumbersome 3D goggles
156051,the sadness and obsession
108677,Some motion pictures portray ultimate passion ; others create ultimate thrills .
70227,"tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents"
30807,to think too much about what 's going on
153520,that does everything but issue you a dog-tag and an M-16
100802,dog-paddle in the mediocre end of the pool
53763,Carlos
127207,to squeeze by on Angelina Jolie 's surprising flair for self-deprecating comedy
123862,", buzz , blab and money"
115826,flaws Igby Goes Down may possess
58603,can start looking good
104072,A ` Girls Gone Wild '
94574,"No one involved , save Dash"
53726,question what is told as the truth
80496,exactly what these two people need to find each other
44119,a passing grade
68366,felt fantasy of a director 's travel
19742,God bless Crudup and
150264,a bewildering sense of self-importance
85169,over 25
26380,reach much further than we imagine
7413,any movies of particular value or merit
32191,superstar
146574,is nit-picky about the hypocrisies of our time
74331,'s stuffy and pretentious
108122,Mark Wahlberg and Thandie Newton
8806,goes further
87217,general issues of race and justice
57271,time bombs and
46880,On the surface a silly comedy
120384,works against itself
140196,third-rate
132185,", a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own ."
6668,a preachy parable
101497,They should have found Orson Welles ' great-grandson .
92818,had a dream
13733,directorial debut .
83289,talented director as Chen Kaige
104370,her confidence in her material
81415,just as hard
135457,"self-consciously flashy camera effects ,"
44411,about all
40988,saw worse stunt editing or cheaper action movie production values than in Extreme Ops
114397,"canny , derivative , wildly gruesome"
153014,at what it was to be Iranian-American in 1979
71731,'s understated and sardonic
115545,The Pool drowned me in boredom .
128395,overly ambitious to be fully successful
155551,resist living in a past
71929,Shot like a postcard
62869,uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them
68194,"it a step further , richer and deeper"
76928,-LRB- Witherspoon 's -RRB- better films
53361,as fresh
41075,", the best advice is : ` Scooby ' do n't ."
93936,If only Merchant paid more attention the story .
149265,simulation
116322,aplenty
77490,who are anything but compelling
8046,the surface
73735,the intensity with which he 's willing to express his convictions
142213,light meter
84793,"A hard look at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois"
117148,modern Israel
144284,the high seas
67853,never knew
97192,quite simply
144808,"filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy"
129144,four letter words
30224,languidly
28642,up short
100185,regardless of
19218,five hours long
104499,pretends to investigate
31103,"of Stortelling , Todd Solondz ' oftentimes funny , yet ultimately cowardly autocritique"
61305,to be moved by this drama
14045,seeming
153192,There 's Something About Mary and both American Pie movies
118824,Most thrillers send audiences out talking about specific scary scenes or startling moments ; `` Frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home .
73363,iconoclastic abandon
149960,"from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb"
136213,"is murder by numbers , and as easy to be bored by as your ABC 's ,"
80155,its characters ' flaws
21111,"Nicholson 's goofy , heartfelt , mesmerizing King Lear"
21446,in the songs translate well to film
138558,even a vague reason
134966,could n't really
54631,cinematic appeal
53403,"come from Philippe , who makes Oliver far more interesting than the character 's lines would suggest , and Sarandon , who could n't be better as a cruel but weirdly likable WASP matron ."
126452,this is n't something to be taken seriously
90576,The movie 's seams
33779,"but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half"
39831,that might have made it an exhilarating
110973,feels more like the pilot episode of a TV series than a feature film
109270,go faster
68089,", dishonest"
119388,As Janice
83875,the suspense never rises to a higher level
28713,feminist
120977,Another Best of the Year selection
128791,"a strange film , one that was hard for me to warm up to"
12685,creators
117228,Kung Pow seems like some futile concoction that was developed hastily after Oedekerk
8842,the ordinary
62316,some idea
64344,deliver for country music fans or for family audiences
60220,"The Chateau ,"
98061,comes with the laziness and arrogance of a thing that already knows it 's won
70121,"I was feeling this movie until it veered off too far into the Exxon zone , and left me behind at the station looking for a return ticket to realism ."
100071,The entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory .
31178,something darker
114851,the most annoying thing
2015,The major problem
40708,with too many nervous gags
118270,"somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality"
24970,justify evil means
110526,Barrels along at the start before becoming mired in sentimentality .
52299,"throughout this film , whose meaning and impact is sadly heightened by current world events"
25229,of old-fashioned Hollywood magic
117389,how very bad a motion picture can truly be
19840,Ms. Sugarman
104221,when it switches gears to the sentimental
2112,pretty good
65836,that the movie will live up to the apparent skills of its makers and the talents of its actors
69609,something fascinating
155724,"Downbeat , period-perfect biopic hammers"
90619,"Manipulative claptrap , a period-piece movie-of-the-week , plain old blarney"
103343,"Cry , Deliverance , and Ode to Billy Joe - lies somewhere in the story of Matthew Shepard , but that film is yet to be made"
32279,geriatric
58509,as visually bland as a dentist 's waiting room
74204,any scenes
144197,benefit enormously from the Cockettes ' camera craziness -- not
16046,puts flimsy flicks like this behind bars
117563,strong arguments regarding the social status of America 's indigenous people
126573,some sort of Martha Stewart decorating program run amok
133658,archly funny
15962,"When all is said and done , she loves them to pieces"
57140,"The bottom line , at least in my opinion"
121601,give a movie a B-12 shot
80752,to rent this on video
84551,suited to a night in the living room than a night at the movies
23451,entirely irony-free zone
35511,diversion .
123860,"flesh , buzz , blab and money"
83437,"It 's not particularly well made , but"
102699,"crossing-over mumbo jumbo , manipulative sentimentality , and"
128055,"is a story that zings all the way through with originality , humour and pathos"
9123,the prism of his or her own beliefs and prejudices
56891,reflect a woman 's point-of-view .
59509,a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome
151916,-- but bad -- movie
64980,"Nothing happens , and it happens to flat characters"
105946,"on theory , sleight-of-hand , and ill-wrought hypothesis"
137946,a tidal wave
69120,immaculate
133930,suspense and payoff
148307,version of the irresponsible Sandlerian
76220,is off his game
111610,"Charming , if overly complicated"
80865,what he 's already done way too often
19108,sacrificed for skin
55795,dull .
116381,I just did n't care
91809,Guys would probably be duking it out with The Queen of the Damned for the honor .
6049,therapy
134915,disturbing way
79658,you health insurance
148194,"delightful , well-crafted family film"
134125,an album of photos
60952,look as if it were being shown on the projection television screen of a sports bar
123482,were n't warned
103193,"`` The Kid Stays in the Picture '' is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat ."
58931,a well-deserved reputation as one
54844,There 's an epic here
78693,as much fun
14600,works - mostly due to its superior cast of characters .
131595,Fred Schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .
36725,like Hollywood Ending
150880,their wake
44193,surveys the landscape and assesses the issues with a clear passion for sociology
4256,the filmmakers ' post-camp comprehension
153821,a guilty-pleasure
110590,like a glossy melodrama that occasionally verges on camp .
113457,The film 's thoroughly recycled plot and tiresome jokes
130612,Jiri Menzel 's Closely Watched Trains
1388,"of the celebrated Irish playwright , poet and drinker"
5419,complex story
9673,"recommend SECRETARY ,"
27091,winning portrayal
149523,strong-minded viewpoint
35057,` tradition
129008,spiced with the intrigue of academic skullduggery and politics
63483,& J sandwich
14890,a shiny new bow
49045,"Witherspoon puts to rest her valley-girl image , but it 's Dench who really steals the show"
99480,"Although ... visually striking and slickly staged , it 's also cold , grey , antiseptic and emotionally desiccated ."
114112,"making this character understandable , in getting under her skin"
121679,morally bankrupt characters
5825,as usual .
27759,"are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels"
35770,"`` Bad '' is the operative word for `` Bad Company , '' and I do n't mean that in a good way ."
131601,is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .
113241,"than a funny and weird meditation on Hollywood , success , artistic integrity and intellectual bankruptcy"
107902,taste for `` shock humor '' will wear thin on all
64161,Farrelly
119609,a good thing
35971,horrifying and
30465,Scorsese
97095,splatter
118707,raging fire
27648,some of the magic we saw in Glitter here in Wisegirls
69282,snooze
94624,"carefully choreographed atrocities ,"
131679,Mr. Hundert
113709,scenes and vistas and
116956,the ultimate fate
68435,Jane Campion
55408,", or even himself ,"
142419,"Frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him ."
55081,the rare trick
153971,quite the genre-busting film it 's been hyped to be because it plays everything too safe
85072,"this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door"
83355,far beyond the end zone
155715,sets a new benchmark for lameness
146006,the shocking conclusion is too much of a plunge
21681,"The art direction is often exquisite , and"
83697,few exceptions
97756,Japanese epic
49014,derivative and
105631,Mullan
59198,Bella is the picture of health with boundless energy until a few days before she dies .
124010,dislikable study in sociopathy .
73797,I suspect that you 'll be as bored watching Morvern Callar as the characters are in it .
87814,"a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path"
103330,from a lackluster screenplay
56344,names
70539,"Juliette Binoche 's Sand is vivacious ,"
124216,'s too bad nothing else is
101737,", but the uninspired scripts , acting and direction never rise above the level of an after-school TV special ."
26571,I do n't know if Frailty will turn Bill Paxton into an A-list director
129070,increasingly pervasive aspect
19425,", he might have been tempted to change his landmark poem to ,"
110869,", true story or not ,"
94546,a film about action
13817,little ditty
100612,does n't work .
89312,"discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation ."
25612,"throws quirky characters , odd situations , and off-kilter dialogue at us"
47147,sharp slivers and cutting impressions
36691,the pitfalls
136837,mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .
107240,has merit and
152377,why somebody might devote time to see it
55165,disoriented but occasionally
149404,scan of Evans ' career
45131,Gothic
142394,"The movie ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ."
31373,crap
101276,Jonah 's despair
27364,hectic and homiletic
9898,a minor miracle
82955,teeth-clenching
64852,Even if it is generally amusing from time to time
3169,"in their cheap , B movie way , they succeed"
64317,even the stuffiest cinema goers
80997,right-hand goombah
82973,Call it magic
114896,of no real consequence
68136,every gangster movie
34633,in the tradition of The Graduate
136531,... is less concerned with cultural and political issues than doting on its eccentric characters .
27395,full ticket price
3023,Whenever it threatens to get bogged down in earnest dramaturgy
92503,the modern day Hong Kong action film
151668,run out of gas
50481,Fails to convince the audience that these brats will ever be anything more than losers
15115,can get for a buck or so in that greasy little vidgame pit in the theater lobby
149494,"Could use a little more humanity , but it never lacks in eye-popping visuals ."
14238,"The movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself ."
20916,Domino 's
55961,Chou
18199,more daring and surprising
139152,espoused
1808,drama
65175,awkwardly garish showcase
51779,in something bigger than yourself
105276,open mind
19571,enact a sort of inter-species parody of a VH1 Behind the Music episode
95725,"a mess as its director 's diabolical debut , Mad Cows"
133908,The director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff .
78646,"... feels as if -LRB- there 's -RRB- a choke leash around your neck so director Nick Cassavetes can give it a good , hard yank whenever he wants you to feel something ."
68653,`` hi ''
153875,thick and
43273,hide new secretions from the parental units
134187,"w British comedy , circa 1960"
52772,smarter and
135198,and unsettling psychological
135924,"There are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies ."
53718,serendipity
