Phrase,Sentiment
administration 's,2
"The filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .",3
a product of its cinematic predecessors,2
"O.K. ,",2
"Entirely appropriately , the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn .",3
to smash its face in,1
's face is -RRB- an amazing slapstick instrument,4
uniquely sensual metaphorical dramatization,3
never rises above mediocrity,1
"is a little scattered -- ditsy , even",2
with a sane eye,2
Woven together,2
sports,2
a wonderful film to bring to IMAX,4
much more than a few cheap thrills from your Halloween entertainment,2
Jewish parents,3
Stupid,0
a fresh way,3
to a boatload of screenwriting cliches that sink it faster than a leaky freighter,0
Viva Castro,2
pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and Farenheit 451,0
It is a movie about passion .,2
the youth market,2
big box office bucks all but guaranteed,2
a strong erotic,2
infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor,4
life itself,2
"static ,",2
going wrong,1
the buttons,3
"The good is very , very good",4
milieu,2
Dense and enigmatic,2
contrived and,2
gives it a sturdiness and solidity that we 've long associated with Washington,3
watered down the version of the one before,1
"-- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama",0
effectively,2
than real figures,2
the enterprise,3
the eye,2
have worn threadbare,2
of bogus spiritualism,2
writings,2
treading water,2
than doting on its eccentric characters,2
brawny,2
they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting .,4
is a strength of a documentary to disregard available bias,2
", director Fisher Stevens inexplicably dips key moments from the film in Waking Life water colors .",1
of b-ball fantasy,2
all entertaining enough,3
of quiet power,3
"some cute moments , funny scenes , and hits the target audience -LRB- young Bow Wow fans -RRB- -",3
an embarrassment .,0
Girardot,2
on `` stupid,1
at damaged people and how families can offer either despair or consolation,2
concerned,2
52,2
Handsome and,3
haranguing,2
"Great performances , stylish cinematography and",4
"The film occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy , but",2
"uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter",0
"Star Trek was kind of terrific once , but now it is a copy of a copy of a copy .",1
the intellectual and emotional pedigree of your date,2
Austin Powers in Goldmember,2
And butterflies that die \/ And movies starring pop queens,2
is repeated five or six times,2
So bland and,1
Crane 's,2
bonus feature,2
the best advice is : ` Scooby ' do n't .,1
"has moments of inspired humour ,",3
Cantet,2
absorbing and unsettling psychological,2
delivered in low-key style by director Michael Apted and writer Tom Stoppard,2
on the wrong character,2
on the target audience,2
been remarkable,4
"is partly an homage to Them , Tarantula and other low - budget B-movie thrillers of the 1950s and '60s",2
"It 's soulful and unslick ,",2
an honest and loving one,3
uses some of the figures from the real-life story to portray themselves in the film .,3
then by all means check it out .,3
"gut-wrenching , frightening war scenes since `` Saving Private Ryan ''",3
"video , and so devoid of artifice and purpose that it appears not to have been edited at all .",1
"It 's a rollicking adventure for you and all your mateys , regardless of their ages .",4
A different and emotionally reserved type of survival story,3
Bisset delivers a game performance,3
humbling little film,3
"shows crushingly little curiosity about ,",1
an oversized picture book,2
"Jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth ca n't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting",1
Cage manages a degree of casual realism,3
", as in real life , we 're never sure how things will work out",2
as Nesbitt 's Cooper,2
fake,1
"Holland lets things peter out midway , but",1
"... for all its social and political potential , State Property does n't end up being very inspiring or insightful .",1
erratic dramedy,1
adorable Italian guys .,3
of a buddy movie,3
makes you appreciate original romantic comedies like Punch-Drunk Love,2
", in short , is n't nearly as funny as it thinks it is",1
juvenile camera movements,1
need to reassure,2
that acting transfigures Esther,3
deafening battle scenes with quieter domestic scenes of women back home receiving War Department telegrams,2
1986,2
"The April 2002 instalment of the American War for Independence , complete with loads of CGI and bushels of violence , but not a drop of human blood",2
choppy and sloppy,0
a huge video game,2
two features,2
"As predictable as the outcome of a Globetrotters-Generals game , Juwanna Mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .",0
this kind of material,1
has a pleasing way with a metaphor .,4
that it jams too many prefabricated story elements into the running time,1
A hit,3
in the world,2
without relying on the usual tropes,2
A reworking of Die Hard and Cliffhanger,1
-LRB- Clooney 's -RRB- debut can be accused of being a bit undisciplined,1
predictable narrative rhythms,2
Pauly Shore awful,0
romp that has something to say .,3
deeply unpleasant,0
The narrator and the other characters try to convince us that acting transfigures Esther,1
"his first film ,",2
hammer,2
put you to sleep,1
"mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either",2
makes even Jason X ... look positively Shakesperean by comparison,0
dig,2
"As quiet , patient and tenacious as Mr. Lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline .",4
a playful spirit,3
rival vintage Looney Tunes,2
A summary,2
to fight her bully of a husband,2
profane and,2
"a dashing and resourceful hero ; a lisping , reptilian villain ;",3
prickly indie comedy,1
of convenience,2
worm,2
would have a good time here,4
Much of what we see is horrible but it 's also undeniably exceedingly clever,3
though her performance is more interesting -LRB- and funnier -RRB- than his,3
whale,2
about the surest bet,2
by-the-numbers territory,2
baggage,2
drivel,1
"Confessions may not be a straightforward bio , nor",2
utter sincerity,3
any naked teenagers horror flick,1
Plympton,2
them redeemable,2
bound to show up at theatres for it,3
is a pleasant enough dish .,3
enlightenment,3
how to tell a story for more than four minutes,2
is too heavy for all that has preceded it,1
to transplant a Hollywood star into Newfoundland 's wild soil,2
Great character interaction .,4
to convince us of that all on their own,3
Korean New,2
overly complicated,1
forgoes the larger socio-political picture of the situation in Northern Ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation,3
"Not quite as miraculous as its DreamWorks makers would have you believe , but",2
", at last count , numbered 52 different versions",1
is like cold porridge with only the odd enjoyably chewy lump .,1
a gut punch,1
the flash of rock videos,2
Has all the hallmarks of a movie,3
about who he is or who he was before,2
"its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen",3
some hefty thematic material,2
its underlying themes,2
regards Reign of Fire with awe .,4
love stories you will ever see .,3
of dumb drug jokes and predictable slapstick,0
"the world of television , music and stand-up comedy",2
tough to be startled when you 're almost dozing,1
"Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants , and",2
As,2
as only occasionally satirical and never fresh,1
"had , lost",2
"Another week , another gross-out college comedy -- ugh .",0
has turned out to be a one-trick pony,1
a darker unnerving role,2
went over,2
The sword fighting is well done and Auteuil is a goofy pleasure .,3
three decades,2
telling you,2
no energy,1
"Thriller directorial debut for Traffic scribe Gaghan has all the right parts ,",3
a catastrophic collision,1
the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here,1
now it 's begun to split up so that it can do even more damage,2
farcical and,2
"is clever , offbeat and even gritty enough to overcome my resistance .",4
's just another sports drama\/character study,2
"Obvious ,",2
"makes us see familiar issues , like racism and homophobia , in a fresh way .",3
pacing typical Hollywood war-movie stuff,2
which itself felt like an answer to Irvine Welsh 's book Trainspotting,2
show this movie to reviewers,2
any real psychological grounding for the teens ' deviant behaviour,2
as many subplots,2
Godard 's movies,2
Shafer and co-writer Gregory Hinton,2
", unlike those in Moulin Rouge , are crisp and purposeful without overdoing it",3
another Dickens ' novel,2
fanboy,2
immune,2
Bielinsky 's great game,3
toolbags,1
"pile up ,",2
's In the Mood for Love -- very much a Hong Kong movie,2
intended for adults,2
"fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots -LRB- or cinema seats -RRB-",1
become very involved in the proceedings ;,2
Bad company .,1
in unusual homes,2
Well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process,3
genteel and unsurprising the execution turns out to be,2
mundane '70s disaster flick,1
Williams ',2
Groen,2
dialogue,2
of a pair of spy kids,2
for a year,2
with the intrigue of academic skullduggery and politics,2
the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of Sarah and Harrison,3
remarkable performances,4
how the heart accomodates practical,2
a spellbinding serpent 's,2
a moving experience for people who have n't read the book,4
through this tragedy,2
As commander-in-chief of this film,2
an all-time low,1
Karmen,2
a culture of people who sadly are at hostile odds with one another through recklessness and retaliation,1
a vehicle to showcase the Canadian 's inane ramblings,1
a fang-baring lullaby,2
intelligence or invention,3
you fear,2
male-ridden angst,2
"their often heartbreaking testimony , spoken directly into director Patricio Guzman 's camera",3
Lifetime Channel-style anthology,3
"may be captivated , as I was , by its moods , and by its subtly transformed star , and still wonder why Paul Thomas Anderson ever had the inclination to make the most sincere and artful movie in which Adam Sandler will probably ever appear .",3
been titled Generic Jennifer Lopez Romantic Comedy,1
the misfortune,2
working class community,2
thoroughly winning flight of revisionist fancy,3
the laughs come from fairly basic comedic constructs,2
"Adrift , Bentley and Hudson",1
dangerously,2
spectacle and pacing,3
than lumps of coal,2
"Circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets .",2
"It 's far from a frothy piece ,",2
"has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out",3
a folk story,2
original running time,2
"I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking",2
"susceptible to blue hilarity , step right up",3
to pass without reminding audiences that it 's only a movie,3
all aliens,1
that pack 'em in on the subcontinent,2
piece to watch with kids and use to introduce video as art,4
be emphasized enough,2
can render it anything but laughable,1
of others,2
on this concept and opts,2
all the halfhearted zeal of an 8th grade boy delving,2
where nothing 's happening,1
with enjoyable ease,3
to lowly studio hack,1
Conduct,2
successes,3
monologues,2
visual hideousness,0
heist comedy,2
of `` Lilo '',2
the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience,0
"The wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but",3
up all,2
inauthentic,0
"bogs down in insignificance ,",1
our most basic emotions,2
to the film 's direction,2
unrequited,2
'll still,2
"an odd , rapt spell",2
a driver 's license,2
sometimes defies sympathy,2
a riot-control projectile or,2
both the turmoil of the time,2
It 's an experience in understanding a unique culture that is presented with universal appeal .,3
Shanghai Ghetto should be applauded for finding a new angle on a tireless story,3
Culkin turns his character into what is basically an anti-Harry Potter -- right down to the Gryffindor scarf .,2
took of the family vacation to Stonehenge,2
may be disappointed,2
nearly terminal case,1
rose-colored glasses,2
killed a president because it made him feel powerful,2
this journey,2
has no teeth,1
from this latest entry in the increasingly threadbare gross-out comedy cycle,1
on the emptiness of success,2
is too pedestrian a filmmaker to bring any edge or personality to The Rising Place that would set it apart from other Deep South stories,0
is magnificent,4
in touch,2
is a movie that also does it by the numbers .,2
cheats on itself and retreats to comfortable territory,1
about as exciting to watch as two last-place basketball teams,0
's a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding,1
of Greene 's prose,2
"mixed messages , over-blown drama and Bruce Willis",1
most ardent,3
restrictive and chaotic America,2
... this otherwise appealing picture loses its soul to Screenwriting For Dummies conformity .,1
"is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself",3
of the computer animation,2
over 100,2
of this slight coming-of-age\/coming-out tale,2
HIV\/AIDS,1
the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .,3
"With an unflappable air of decadent urbanity , Everett remains a perfect Wildean actor , and a relaxed Firth displays impeccable comic skill .",4
disquieting triumph,3
daring and verve,3
albeit half-baked,2
is that it 's far too sentimental,1
", confusing and , through it all , human",2
as it does because -LRB- the leads -RRB- are such a companionable couple,3
of this unpleasantness,1
luster,2
to this project,2
Roman Polanski 's autobiographical gesture at redemption is better than ` Shindler 's List ',3
"bland police procedural details , Fiennes wanders",2
used,2
saved from,3
as subtle and as enigmatic,3
"is a disaster , with cloying messages and irksome characters",0
"the cracked lunacy of The Adventures of Buckaroo Banzai , but",2
"Steers , in his feature film debut , has created a brilliant motion picture .",4
have n't had a good cheesy B-movie playing in theaters since ... well ... since last week 's Reign of Fire,2
desperate,1
attraction and,2
accurately,3
true story,2
slapstick comedy,2
stunning new young talent,4
Provides the kind of ` laugh therapy ' I need from movie comedies,4
an encyclopedia of cliches that shoplifts shamelessly from farewell-to-innocence movies like The Wanderers and A Bronx Tale without cribbing any of their intelligence,1
for a litmus test of the generation gap and not bad enough to repulse any generation of its fans,2
filmmakers,2
their bodies,3
finely detailed,3
mourns her tragedies in private,1
"shout ,",2
who are its subject,2
", Bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .",3
primal,2
"if to say , `` Look at this",2
bronze,3
energy and imagination,3
"Analyze That , '",2
A shoddy male hip hop fantasy,0
"The whole affair , true story or not , feels incredibly hokey ... -LRB- it -RRB- comes off like a Hallmark commercial .",1
"The story that emerges has elements of romance , tragedy and even silent-movie comedy .",3
sits in the place where a masterpiece should be .,3
languishing,1
homosexual,2
"It 's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's .",1
Baker 's,2
entranced by its subject,2
he croaks,1
"Full Frontal , which opens today nationwide , could almost be classified as a movie-industry satire",2
Fred Schepisi 's tale of four Englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .,3
no effect,2
under-rehearsed and lifeless,0
whose engaging manner and flamboyant style,3
"a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people",0
Texan director George Ratliff had unlimited access to families and church meetings,2
pretty listless,1
never gaining much momentum,1
All three women,2
for the intellectual and emotional pedigree of your date and a giant step backward for a director I admire,2
"Under a Red Bridge is a celebration of feminine energy , a tribute to the power of women to heal .",3
history lesson,2
would ever try to sell,2
the hallmarks,3
how both evolve,3
The corpse count ultimately overrides what little we learn along the way about vicarious redemption .,1
Done in mostly by a weak script that ca n't support the epic treatment,1
in a light-hearted way the romantic problems,3
powerful moments,3
A deliciously nonsensical comedy,3
`` A Walk to Remember '',2
Despite the pyrotechnics,2
no snap,2
blackout,2
swooping down,2
it is not enough to give the film the substance it so desperately needs .,1
was .,2
Ca n't get enough of libidinous young city dwellers,3
the large cast,2
the flash,2
in the 1940s,2
be part of,3
"passionate , if somewhat flawed , treatment",3
Strange and beautiful film,3
experienced by Southern blacks as distilled,2
the masquerade to work,2
Has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be,1
"made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence",2
hems,2
turn on many people to opera,3
in its details,2
is duly impressive in IMAX dimensions,2
Uzumaki 's interesting social parallel and defiant aesthetic,2
General Tso 's,2
even flicks in general,2
that undercuts its charm,2
crosses sexual identity,2
some effecting moments,3
dramatizing,2
's a funny little movie with clever dialogue and likeable characters .,4
what it used to be,2
Scarlet,2
Balzac and the Little Chinese Seamstress that transforms this story about love and culture into a cinematic poem,4
between likably old-fashioned and fuddy-duddy,2
so light and sugary that were it a Macy 's Thanksgiving Day Parade balloon,2
"if it had been only half-an-hour long or a TV special , the humor would have been fast and furious -- at ninety minutes , it drags",1
"This toothless Dog ,",2
Python cartoons,2
a big tub of popcorn,2
Too silly to take seriously .,1
Russian cultural identity and a stunning technical achievement,4
a leaden script,2
with a kiss,2
about Jolie 's performance,2
play second fiddle,2
warm up to,3
grueling,1
"funny , moving",3
"feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama",1
of a Mexican icon,2
is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .,0
her typical blend of unsettling atmospherics,2
the rich and sudden wisdom,2
"on some elemental level , Lilia deeply wants to break free of her old life",2
coming-of-age,2
mopes through a dreary tract of virtually plotless meanderings,0
best drug,2
"will find room for one more member of his little band , a professional screenwriter",2
onto him,2
The pleasure of Read My Lips is like seeing a series of perfect black pearls clicking together to form a string .,4
to sit through it again,1
"whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut",2
out-depress,2
"Hey , Happy !",3
by men of marginal intelligence,1
he slaps together his own brand of liberalism,1
overlong documentary about ` The Lifestyle . ',2
"A triumph ,",3
"that families looking for a clean , kid-friendly outing should investigate",3
's similarly,2
the sub,2
One funny popcorn flick .,3
wo n't seem like such a bore,2
revived,2
as you might have guessed,2
cold blanket,1
is its utter sincerity,4
"is in the right place , his plea for democracy and civic action laudable",4
of his childhood dream,2
then you will probably have a reasonably good time with The Salton Sea .,3
a slow study : The action is stilted and the tabloid energy embalmed,1
create enough interest to make up for an unfocused screenplay,2
's all about the image . '',2
fast and furious,2
political courage,3
more like medicine,2
an answer,2
an easy one to review,2
At best this is a film for the under-7 crowd .,1
If you are in the mood for an intelligent weepy,3
out of control,1
not to be moved by this drama,1
", evoking memories of Day of the Jackal , The French Connection , and Heat .",3
art direction,2
that 's so prevalent on The Rock,2
sexual relationship,3
serious debt,2
Disguise 24\/7,1
have seen in an American film,2
feels like a glossy rehash,1
"gone ,",2
a historic scandal,1
only reason,2
"'re over 25 , have an IQ over 90 ,",1
bore-athon,1
to tediously sentimental,2
"Holm does his sly , intricate magic , and Iben Hjelje is entirely appealing as Pumpkin .",3
eccentricity,2
The best movie in many a moon about the passions that sometimes fuel our best achievements and other times,4
more appealing holiday-season product,4
a way that is surprisingly enjoyable,4
families can offer either despair or consolation,2
A fun,3
"was , uh ,",2
of a frustrating misfire,1
of ridiculousness,1
few lingering animated thoughts,2
Cavaradossi,2
appropriated from the teen-exploitation playbook,2
the movie equivalent,2
an enjoyable film in its own right,3
four-star movie,4
"Whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors .",2
health,2
"sordid of human behavior on the screen , then",2
gives Assassin a disquieting authority .,2
"To the civilized mind , a movie like Ballistic : Ecks Vs. Sever is more of an ordeal than an amusement .",0
they come .,2
in the details,2
Godard,2
the luster,2
seen this summer,3
with economical grace,3
to give Pinochet 's crimes a political context,2
Working from a surprisingly sensitive script co-written by Gianni Romoli ...,3
punching people in the stomach again,1
guru,2
", the magnificent swooping aerial shots are breathtaking ,",4
few things more frustrating,0
"Not that any of us should be complaining when a film clocks in around 90 minutes these days , but",2
teenagers,2
at hostile odds with one another,1
vainglorious,2
"an intelligent , life-affirming script",4
"Miyazaki 's nonstop images are so stunning ,",3
created a monster but did n't know how to handle it,1
then the film is a pleasant enough dish .,3
wo n't be remembered as one of -LRB- Witherspoon 's -RRB- better films .,1
"over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference",0
this delicate coming-of-age tale,3
the word `,2
the rappers at play,2
"cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance",4
is so much,2
starving,2
appears miserable throughout as he swaggers through his scenes,1
A raunchy and frequently hilarious follow-up to the gifted Korean American stand-up,3
re-assess,2
"this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny",0
would have a hard time sitting through this one,0
West African coast,2
Missteps,2
bring out the cake,3
Sometimes entertaining,3
furious,1
"Amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than Barbershop .",4
"in a way that 's too loud , too goofy and too short of an attention span",1
graceless and devoid,1
"easy sanctimony , formulaic thrills",2
with guns,2
designed not to offend,2
"'s a spontaneity to The Chateau , a sense of light-heartedness , that makes it attractive throughout",2
"Whereas Oliver Stone 's conspiracy thriller JFK was long , intricate , star-studded and visually flashy",3
moral compromise,2
by it -- the kind of movie,3
Craven 's,2
the appointed time and,2
sometimes tedious,1
"were made for the big screen , some for the small screen",2
a few,2
generic bloodbath,2
it is relatively short,2
remarkably assured,3
the soul,2
for `` shock humor '' will wear thin on all,1
"Cinema Paradiso , whether the original version or new Director 's Cut",2
sit through than most of Jaglom 's self-conscious and gratingly irritating films,2
"excels because , unlike so many other Hollywood movies of its ilk , it offers hope .",4
too great,3
Raymond J. Barry,2
profound without ever being self-important,3
is frequently overwrought and crudely literal,1
"Director Elie Chouraqui , who co-wrote the script",2
a retail clerk,3
unerring respect,3
A compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother,3
"properly intense , claustrophobic tale",3
far more stylish and,3
"Marivaux 's rhythms , and",2
entertainment that parents love to have their kids,4
a jump cut !,2
a war-ravaged land that prove more potent and riveting than the unlikely story of Sarah and Harrison,2
more diverting,2
at his kin 's reworked version,2
Tuxedo 's,2
The Kidnapper,2
is also a work of deft and subtle poetry,3
for money,2
like cold porridge with only the odd enjoyably chewy lump,1
shouts classic French nuance,3
enthrall the whole family,4
hugely enjoyable in its own right though not really faithful to,3
paid to make it,2
clash comedies,2
"an observant , unfussily poetic meditation",3
If cinema had been around to capture the chaos of France in the 1790 's,2
of Revolution # 9,2
Everything is pegged into the groove of a New York dating comedy with ` issues ' to simplify .,2
of either of those movies,2
ruthlessly pained,1
The Last Metro -RRB- was more melodramatic,2
Do in Case of Fire,2
should be relegated to a dark video store corner,0
bohemian,2
instalment,2
may seem,2
plods along methodically,2
It 's pretentious in a way that verges on the amateurish .,0
"as beautiful ,",3
of business,2
LaBute 's careful handling makes the material seem genuine rather than pandering .,4
it 's impossible to care who wins,0
this film 's impressive performances,3
"Has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting",1
scintillating force,3
the trap of the maudlin or tearful,1
notable for its sheer audacity and openness,4
who gradually comes to recognize it and deal with it,2
"out-shock , out-outrage or out-depress",1
-LRB- Siegel -RRB- and co-writers Lisa Bazadona and Grace Woodard,2
serious issues,2
to appeal to anything wider than a niche audience,2
address,2
scariest,2
a tree,3
of bad behavior,2
V.S. Naipaul 's,2
by the most random of chances,1
revelatory and,3
all too,2
"Fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .",4
"The abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste --",0
"How many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?",1
with universal appeal,4
Malcolm McDowell is cool .,3
A cellophane-pop remake,1
feel a bit too much like an infomercial for Ram Dass 's latest book aimed at the boomer demographic,1
that 's all that matters,2
The problems of the people in Love in the Time of Money are hardly specific to their era .,2
that could have wrapped things up at 80 minutes,1
Invigorating,2
its reliance on formula,2
can kill love,2
well-constructed narrative,4
made-for-TV,1
"The year 2002 has conjured up more coming-of-age stories than seem possible , but Take Care of My Cat emerges as the very best of them .",4
providing,2
", remote , emotionally distant piece",1
show how funny they could have been in a more ambitious movie,2
rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative,4
wearisome,0
moments of spontaneous intimacy,2
made almost impossible by events that set the plot in motion,1
versus reality,2
elaborate choreography,3
Samuel L. Jackson,3
enforcement,2
an essentially awkward version,1
The wanton slipperiness of \* Corpus and its amiable jerking and reshaping of physical time and space,2
", excruciatingly tedious",0
\* A \* S \* H '' only this time from an Asian perspective .,2
inventive moments,3
unblinkingly,2
"It should be interesting , it should be poignant , it turns out to be affected and boring",1
seems to remain an unchanged dullard,1
spiritual quest,2
A film with a great premise but only a great premise .,3
sentimental script,3
Avary 's film,2
sadness that pours into every frame,2
always keeping the balance between the fantastic and the believable,3
are a little peculiar,1
Lieutenant,2
cleaving,2
care too much,2
the spirit of good clean fun,3
going to be released in IMAX format,2
actually watching the movie,2
level,2
his personal cinema painted on their largest-ever historical canvas,2
", delivers the goods and audiences will have a fun , no-frills ride .",3
to have developed some taste,2
care to understand,2
music of the men,2
childlike dimness and a handful of quirks,2
I found myself howling more than cringing,3
Time Out and Human Resources,2
the preteen boy in mind,2
LaBute masterfully balances both Traditional or Modern stories together in a manner that one never overwhelms the other .,4
Crammed with incident,2
"is the performance of Gedeck , who makes Martha enormously endearing",3
"A laughable -- or rather ,",2
hip-hop clips,2
a hybrid teen thriller and murder mystery,2
is wonderful,4
a real documentary,3
as `` Mulan '' or `` Tarzan,2
sensuous,2
Both Grant and Hoult,2
hope and,2
As inept as big-screen remakes of The Avengers and The Wild Wild West .,1
moment '',2
's like a `` Big Chill '' reunion of the Baader-Meinhof Gang,2
had just gone that one step further,2
as intelligent,3
"The story is predictable , the jokes are typical Sandler fare , and",1
binary oppositions,2
setup,2
other filmmakers,2
"has taken away your car , your work-hours",1
"'s Lovely and Amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",3
one 's mind,2
wildly uneven,2
Good-naturedly,3
one of the great submarine stories,4
veering,2
the wake of Saving Private Ryan,3
"Both Grant and Hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",3
"... it was n't the subject matter that ultimately defeated the film ... It was the unfulfilling , incongruous , `` wait a second , did I miss something ? ''",0
unlikable characters and a self-conscious sense,1
oddballs,1
be released in the U.S.,2
... The Lady and the Duke surprisingly manages never to grow boring ... which proves that Rohmer still has a sense of his audience .,4
biting off such a big job the first time out,2
"an odd show , pregnant with moods ,",1
"for in drama , suspense , revenge , and romance",3
produced by Jerry Bruckheimer and,2
submarine movie,3
wallowing,2
clocks in around 90 minutes these days,2
"an outline for a role he still needs to grow into ,",2
to think of any film more challenging or depressing than The Grey Zone,1
made on a shoestring and unevenly,2
the characters in Slackers or their antics,2
numb experience,1
Kafkaesque,2
"A pathetic exploitation film that tries to seem sincere , and just",2
despair or,2
on Three 's Company,2
Frankenstein,2
too long has ignored,1
shapely,2
there 's -RRB-,2
there is n't much to it .,1
for reverence and a little wit,3
There must be an audience that enjoys the Friday series,2
underdeveloped,1
light on the chills and heavy on the atmospheric weirdness,2
dumped,1
` Naqoyqatsi ' is banal in its message and the choice of material to convey it .,2
having seen the first two films in the series,2
compellingly tap into a spiritual aspect of their characters ' suffering,3
"Robert Altman , Spike Lee , the Coen Brothers and",2
fascinating you wo n't be able to look away for a second,4
"A sly female empowerment movie , although not in a way anyone",2
go about their daily activities,2
"is , in fact , so interesting",4
biggest disappointments,0
benefited,2
could be played out in any working class community in the nation .,2
a little tired,2
of sympathizing with terrorist motivations by presenting the `` other side of the story,1
deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them,1
familiar -- and not in a good way,1
"turn out a small , personal film",2
to occasionally break up the live-action scenes with animated sequences,3
"good gossip ,",2
leave fans clamoring for another ride,3
that really gives the film its oomph,3
There is no substitute for on-screen chemistry,3
for the tenor of the times,2
the labour,2
"considerable skill and determination , backed by sheer nerve",3
his approach to storytelling might be called Iranian .,2
the humor is recognizably Plympton,3
around any scenes that might have required genuine acting from Ms. Spears,1
defining,3
giant-screen,2
only to record the events for posterity,2
Spy has all the same problems the majority of action comedies have .,1
radar,2
"make Personal Velocity into an intricate , intimate and intelligent journey .",3
've got the wildly popular Vin Diesel in the equation,2
"own breezy , distracted rhythms",3
contributed,2
most undeserving victim,1
collapses,1
"shining performance offers us the sense that on some elemental level , Lilia deeply wants to break free of her old life .",4
"the film , and at times ,",2
", thanks to the presence of ` the King , ' it also rocks .",3
Talkiness is n't necessarily bad,3
has thankfully ditched the saccharine sentimentality of Bicentennial Man in favour of an altogether darker side .,3
as captivating as the rowdy participants think it is,2
"A conventional , but well-crafted film about a historic legal battle in Ireland over a man",3
"a young Chinese woman ,",2
"overcomes the script 's flaws and envelops the audience in his character 's anguish , anger and frustration .",1
stud knockabout,2
"it look easy , even though the reality is anything but",2
basic plot,2
"a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight",3
visit,2
Call me a cold-hearted curmudgeon for not being able to enjoy a mindless action movie,1
"play off each other virtually to a stand-off ,",1
about 25 minutes of decent material,1
generic international version,2
providing an experience that is richer than anticipated,3
"it wants to be a black comedy , drama , melodrama or some combination of the three",1
Shum 's,2
flirts with bathos and pathos and the further Oprahfication of the world,2
Russian Ark is a new treasure of the Hermitage .,3
Godard uses his characters -- if that 's not too glorified a term -- as art things,1
